premise,hypothesis,label,predicted_scores,predicted_label
Two men on bicycles competing in a race.,Men are not riding bicycles on the street.,1,"[0.38985675573349, -1.2751398086547852, 0.7295395731925964]",2
Two men on bicycles competing in a race.,A few people are not catching fish.,0,"[-0.2691269516944885, -0.2247033417224884, 0.5288867950439453]",2
A young boy in a field of flowers carrying a ball,boy leaving baseball game,1,"[-3.9155070781707764, 1.4542053937911987, 2.002293109893799]",2
A young boy in a field of flowers carrying a ball,boy out of field,2,"[0.612305760383606, -0.4421579837799072, -0.15728427469730377]",0
A young boy in a field of flowers carrying a ball,dog out of pool,0,"[-3.486267328262329, -2.224365234375, 4.203506946563721]",2
Families waiting in line at an amusement park for their turn to ride.,The restaurant is not very bad.,0,"[-0.9569299221038818, 0.2741766571998596, 0.655397891998291]",2
Families waiting in line at an amusement park for their turn to ride.,People are not waiting in line at a restaurant.,0,"[-1.6757293939590454, -2.2852590084075928, 2.935807466506958]",2
Families waiting in line at an amusement park for their turn to ride.,People are not waiting to see a movie.,0,"[-0.8576182126998901, -0.38415491580963135, 1.0549432039260864]",2
A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,2,"[2.679170608520508, 0.28591403365135193, -3.5092570781707764]",0
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is not waiting in line for the bus.,0,"[-0.28922003507614136, -0.29397088289260864, 0.5554631948471069]",2
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is not looking to order a grilled cheese sandwich.,1,"[-0.6950696706771851, 1.1401797533035278, -0.2073877453804016]",1
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person out of a suit,2,"[1.8708122968673706, -1.2030186653137207, -0.888821005821228]",0
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",somebody has a suit,0,"[2.9689908027648926, 0.12411855161190033, -3.6811537742614746]",0
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person out of a suit,1,"[-2.0211825370788574, 3.959947347640991, -1.6446810960769653]",1
Two women having drinks and smoking cigarettes at the bar.,Two women are not at a bar.,2,"[-2.0091288089752197, -2.182100296020508, 3.0809037685394287]",2
Two women having drinks and smoking cigarettes at the bar.,Three women are not at a bar.,0,"[-1.7423255443572998, -2.4909074306488037, 3.1123082637786865]",2
Two women having drinks and smoking cigarettes at the bar.,Women are not celebrating at a bar.,1,"[-1.211849570274353, 0.7808675169944763, 0.5604111552238464]",1
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is not next to a camera,0,"[-0.23673410713672638, -1.6865670680999756, 1.452799916267395]",2
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is not dancing,1,"[1.7644363641738892, -0.1240159273147583, -1.7664748430252075]",0
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is not in front of a camera,1,"[-0.6186887621879578, -1.7871357202529907, 1.7833324670791626]",2
Two doctors perform surgery on patient.,Two surgeons are not having lunch.,0,"[-2.73313045501709, -0.7401402592658997, 2.6470425128936768]",2
Two doctors perform surgery on patient.,Doctors are not performing surgery.,2,"[-2.301738977432251, -2.339552640914917, 3.398627758026123]",2
Two doctors perform surgery on patient.,Two doctors are not performing surgery on a man.,1,"[-2.4994869232177734, -1.433497428894043, 2.9517030715942383]",2
A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is not swimming underwater.,0,"[2.6765823364257812, -1.0175472497940063, -1.904093861579895]",0
A white dog with long hair jumps to catch a red and green toy.,An animal is not jumping to catch an object.,2,"[-1.9898011684417725, -1.8783560991287231, 2.8458752632141113]",2
A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is not jumping to catch a red and green toy bone.,1,"[-2.5521132946014404, 1.201961636543274, 1.2349663972854614]",2
Kids are on a amusement ride.,Kids ride their favorite amusement ride.,1,"[-1.471989631652832, 3.99423885345459, -2.255375862121582]",1
Kids are on a amusement ride.,A car is not broke down on the side of the road.,0,"[1.6164952516555786, -0.5394173860549927, -1.1585376262664795]",0
Kids are on a amusement ride.,Kids ride an amusement ride.,2,"[3.4632976055145264, -0.9042750597000122, -3.1969382762908936]",0
A man in a black shirt is playing golf outside.,A man plays off a golf course to relax.,1,"[-2.0863089561462402, 2.7931437492370605, -0.38744330406188965]",1
A man in a black shirt is playing golf outside.,The man out of the black shirt trades Pokemon cards with his girlfriend.,0,"[-4.211562633514404, -1.7716084718704224, 4.411409378051758]",2
A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,2,"[3.2363734245300293, -0.2973521649837494, -3.5910227298736572]",0
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,1,"[-0.9828945398330688, 3.779721736907959, -2.5848207473754883]",1
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,2,"[2.0330381393432617, 0.9714856743812561, -3.4239931106567383]",0
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,0,"[-3.507233142852783, -2.0335824489593506, 4.072336673736572]",2
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is not doing her laundry in a lake.,2,"[-1.064527153968811, -1.3698410987854004, 1.8558975458145142]",2
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is not putting her laundry into the machine.,0,"[-0.14436914026737213, -1.338668942451477, 1.1786433458328247]",2
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is not doing laundry for her son in the lake.,1,"[-1.9864600896835327, -0.05771560221910477, 1.714890718460083]",2
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are not driving cars.,0,"[1.8572945594787598, -1.124216914176941, -0.8668312430381775]",0
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,1,"[-2.094331741333008, 0.5918275713920593, 1.3101822137832642]",2
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles out of rollerskates.,2,"[0.2691243886947632, -0.5501894354820251, 0.247219979763031]",0
A group of onlookers glance at a person doing a strange trick on her head.,A boy does not a card trick.,0,"[-0.5783022046089172, -0.8175696730613708, 1.1128510236740112]",2
A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are not impressed by the trick.,1,"[-1.1379612684249878, 1.6795365810394287, -0.2685264050960541]",1
A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do not a trick.,2,"[0.3453540503978729, -1.2860991954803467, 0.6795634627342224]",2
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is not wearing a head scarf.,0,"[1.0302696228027344, -0.26061877608299255, -0.7438597679138184]",0
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are not friends.,1,"[-1.38191556930542, 1.758523941040039, -0.1231759712100029]",1
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is not chasing an SUV that is going in the same direction as him.,0,"[1.0014878511428833, -0.21579861640930176, -0.7412881851196289]",0
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are not going in opposite directions.,2,"[2.1989293098449707, -0.9952663779258728, -1.450176477432251]",0
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick down some clients while a man walks peacefully in the other direction.,1,"[-3.72741436958313, 2.3413236141204834, 1.2593735456466675]",1
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,somebody has a shirt on,0,"[2.6307389736175537, 0.11604117602109909, -3.2272000312805176]",0
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person out of a shirt,2,"[0.8792932033538818, -1.2387890815734863, 0.2232598066329956]",0
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person out of a shirt,1,"[-2.3175103664398193, 3.8894479274749756, -1.2720947265625]",1
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is not wearing a black shirt,0,"[0.5284456014633179, -1.6235722303390503, 0.8690818548202515]",2
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is not wearing a white shirt,2,"[-2.5984914302825928, -2.4581496715545654, 3.689926862716675]",2
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is not taking photos while on tour in nyc,1,"[-2.052959680557251, 1.669825792312622, 0.532102108001709]",1
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is not Polish.,1,"[1.3734666109085083, -0.1264333575963974, -1.266344666481018]",0
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is not playing a saxophone.,0,"[2.380464792251587, -1.069654941558838, -1.4810469150543213]",0
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is not singing into a microphone.,2,"[-3.1173598766326904, -2.193603754043579, 3.8814284801483154]",2
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is not very sunny outside.,1,"[0.48763507604599, 1.0491867065429688, -1.4152038097381592]",1
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,2,"[2.02642822265625, -0.5983538627624512, -1.6851990222930908]",0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is not running.,0,"[2.3451786041259766, -0.22412867844104767, -2.4042203426361084]",0
A pregnant lady singing on stage while holding a flag behind her.,A woman is not sick in bed.,0,"[2.6728298664093018, -1.085373044013977, -1.8247531652450562]",0
A pregnant lady singing on stage while holding a flag behind her.,A woman is not making music.,2,"[-2.2868542671203613, -1.7233519554138184, 2.968579053878784]",2
A pregnant lady singing on stage while holding a flag behind her.,A lady is not participating in a talent show.,1,"[-1.2800613641738892, 0.45487433671951294, 0.8276295065879822]",2
The two farmers are working on a piece of John Deere equipment.,Men are not working on John Deere equipment,2,"[-2.519292116165161, -1.8266199827194214, 3.2269513607025146]",2
The two farmers are working on a piece of John Deere equipment.,John Deere equipment is not being worked on by two farmers,2,"[-2.023347854614258, -1.6927341222763062, 2.7219629287719727]",2
The two farmers are working on a piece of John Deere equipment.,2 Men are not making a pool together,0,"[0.25008508563041687, -0.39393043518066406, 0.19961977005004883]",0
A little boy in a blue shirt holding a toy.,Boy dressed out of blue carrying toy to a toybox.,1,"[-0.26284047961235046, 1.8958762884140015, -1.4114477634429932]",1
A little boy in a blue shirt holding a toy.,Boy dressed out of red lighting things on fire.,0,"[-3.1851630210876465, -1.606835961341858, 3.5238285064697266]",2
A little boy in a blue shirt holding a toy.,Boy dressed out of blue holds a toy.,2,"[2.6370596885681152, 0.03414314240217209, -3.1686699390411377]",0
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is not writing a grocery list.,1,"[-0.6213662624359131, -0.23562879860401154, 0.758095920085907]",2
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is not talking on the phone.,0,"[0.4977162480354309, -0.0345923975110054, -0.3745964467525482]",0
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is not writing a note.,2,"[-3.065462589263916, -2.2611243724823, 3.887122392654419]",2
A baby at the end of a slip and slide at a party,The baby is not wet.,2,"[-0.9071763753890991, -0.9956750869750977, 1.4718611240386963]",2
A baby at the end of a slip and slide at a party,The man is not at the end of the slip and slide,0,"[-1.4509302377700806, -2.0882208347320557, 2.6114344596862793]",2
A baby at the end of a slip and slide at a party,There is not a party,2,"[-2.547910690307617, -2.231048107147217, 3.5099284648895264]",2
A girl swings high in the air.,A girl is not gaining momentum to flip off the swing,1,"[-0.2071029096841812, 0.3877325654029846, -0.01942633092403412]",1
A girl swings high in the air.,A girl is not laying in the pool,0,"[2.4135522842407227, -1.2922844886779785, -1.315169095993042]",0
A girl swings high in the air.,A girl is not on a swing,2,"[-2.0005979537963867, -2.180493116378784, 3.078021764755249]",2
A view of the back of a woman having a beverage.,woman drinks a beer,1,"[-1.2974820137023926, 3.6673014163970947, -2.0959320068359375]",1
A view of the back of a woman having a beverage.,woman dumps the drink off a man,0,"[-3.73943829536438, -0.07493913918733597, 2.923567533493042]",2
A view of the back of a woman having a beverage.,woman does not have a drink,2,"[-2.382749319076538, -2.3194150924682617, 3.4305062294006348]",2
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,2,"[3.649782419204712, -0.46047264337539673, -3.9346327781677246]",0
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,1,"[-2.1036484241485596, 4.012455463409424, -1.6281696557998657]",1
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,somebody is sitting,0,"[2.8438332080841064, 0.47379070520401, -3.92044997215271]",0
A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is not trying to pick out what cereal to choose.,1,"[-0.4238646328449249, 1.4369109869003296, -0.7192986011505127]",1
A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is not watching a movie in a theater.,0,"[1.8419480323791504, -0.9114413261413574, -0.9963169693946838]",0
A man with a shopping cart is studying the shelves in a supermarket aisle.,There is not a man inside a supermarket.,2,"[-1.977752685546875, -2.1887168884277344, 3.065648078918457]",2
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is not sitting.,2,"[-1.1890345811843872, -2.0722696781158447, 2.4085662364959717]",2
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is not reading tips on how to be a better boy friend.,1,"[-2.01143479347229, 1.4679301977157593, 0.6379097104072571]",1
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is not reading a spoon with the words ""HELP ME"" on it.",0,"[0.9010348320007324, -0.4762427508831024, -0.3689541518688202]",0
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is not jumping over a house,0,"[1.6258808374404907, -1.420561671257019, -0.3292940557003021]",0
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is not working with cloth,2,"[-1.7238656282424927, -0.9692421555519104, 2.0756661891937256]",2
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is not weaving an american flag,1,"[0.11632280796766281, 0.3508071303367615, -0.3097067177295685]",1
A person powerwashing stairs leading down to a pool.,a person washes stairs,2,"[2.869220495223999, -0.5704517364501953, -2.8509140014648438]",0
A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,2,"[2.25181245803833, 0.8439615964889526, -3.600834369659424]",0
A person powerwashing stairs leading down to a pool.,a dog chases a cat,0,"[-3.651505708694458, -2.57904314994812, 4.562342166900635]",2
A person rides his bicycle in the sand beside the ocean.,A person is not falling off his bike.,0,"[1.619832158088684, -0.5853530168533325, -1.1549828052520752]",0
A person rides his bicycle in the sand beside the ocean.,A person is not on a boat.,0,"[2.6613707542419434, -1.2170474529266357, -1.7217518091201782]",0
A person rides his bicycle in the sand beside the ocean.,A person is not on a beach.,2,"[0.4257962703704834, -1.046176791191101, 0.4518854320049286]",2
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were not looking at a bike.,2,"[-0.2805607318878174, -1.824960708618164, 1.6002241373062134]",2
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are not outside.,1,"[1.80435311794281, -0.4668770730495453, -1.5021642446517944]",0
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is not riding a bike.,0,"[0.03190245106816292, -1.0988349914550781, 0.8686764240264893]",2
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are not out to catch fish.,1,"[-0.28745609521865845, 0.6936593651771545, -0.22471044957637787]",1
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are not sleeping on the grass.,0,"[2.057587146759033, -0.4528443217277527, -1.686956524848938]",0
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are not swimming among the boats.,2,"[0.7708297967910767, -0.2420489639043808, -0.5084754228591919]",0
A group of people prepare hot air balloons for takeoff.,A group of people are not outside.,2,"[2.0826995372772217, -1.247504711151123, -1.0385876893997192]",0
A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,0,"[-3.6967508792877197, -2.174743175506592, 4.242807388305664]",2
A group of people prepare hot air balloons for takeoff.,There are not hot air balloons on the ground and air.,1,"[-2.0187437534332275, -2.263873815536499, 3.1905593872070312]",2
Men stand on steps leading out of a body of water,Men are not standing on some steps near some water.,2,"[0.4675792157649994, -1.566902756690979, 0.8208755850791931]",2
Men stand on steps leading out of a body of water,Men are not sitting outside near a golf course.,0,"[2.927222967147827, -0.9026693105697632, -2.3763797283172607]",0
Men stand on steps leading out of a body of water,Men are not standing by a docked boat.,1,"[2.8938469886779785, -1.007633924484253, -2.2248740196228027]",0
A group of young people with instruments are on stage.,People are not performing as a band for a crowd.,1,"[-2.028057336807251, -0.34555479884147644, 1.9397937059402466]",2
A group of young people with instruments are on stage.,Young people are not playing water polo.,0,"[1.742711067199707, -0.35558947920799255, -1.4223442077636719]",0
A group of young people with instruments are on stage.,People are not playing music.,1,"[-1.4385265111923218, -1.4603010416030884, 2.215632677078247]",2
A long-beaked bird in mid-flight.,A bird flying.,2,"[2.3102903366088867, -0.9207598567008972, -1.698341727256775]",0
A long-beaked bird in mid-flight.,A rat running off a wheel.,0,"[-3.766702890396118, -2.135488986968994, 4.320187568664551]",2
A long-beaked bird in mid-flight.,A bird chasing an insect.,1,"[-0.9708957076072693, 1.7842413187026978, -0.528283953666687]",1
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is not outside and running from cops.,1,"[0.8782570362091064, 0.14851880073547363, -0.9672923684120178]",0
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is not completing a heist.,1,"[-1.0095285177230835, 0.5603787899017334, 0.5134313702583313]",1
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank does not have just been robbed.,1,"[-0.007818210870027542, 0.6335326433181763, -0.45696204900741577]",1
A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is not selling corn-on-the-cob from his brother's cart.,1,"[-2.8498759269714355, 1.5020768642425537, 1.2404226064682007]",1
A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",2,"[2.4484386444091797, -0.7349917888641357, -2.1096925735473633]",0
A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is not throwing corn at strangers.,0,"[0.16455529630184174, -1.0304642915725708, 0.7159620523452759]",2
A man in a black shirt is playing a guitar.,He is not playing a song.,2,"[-2.4187722206115723, -1.235094428062439, 2.7436277866363525]",2
A man in a black shirt is playing a guitar.,The man is not wearing a blue shirt.,0,"[0.7326394319534302, -1.5564361810684204, 0.6483166217803955]",0
A man in a black shirt is playing a guitar.,The man is not wearing black.,2,"[-2.1713578701019287, -2.0018606185913086, 3.0471086502075195]",2
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people out of a motorcade driving past an audience.,0,"[-3.1032583713531494, -1.2574464082717896, 3.264117956161499]",2
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking up a road.,2,"[-0.6142322421073914, -2.433185338973999, 2.213454246520996]",2
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,1,"[-0.23450148105621338, 1.9298843145370483, -1.4495922327041626]",1
A woman is talking on the phone while standing next to a dog.,A woman is not sleeping.,0,"[2.929922580718994, -0.9730165004730225, -2.2581422328948975]",0
A woman is talking on the phone while standing next to a dog.,A woman is not walking her dog.,1,"[0.9986647963523865, 0.016079189255833626, -0.9816659688949585]",0
A woman is talking on the phone while standing next to a dog.,A woman is not on the phone.,2,"[-2.3833746910095215, -2.2302234172821045, 3.3693177700042725]",2
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are not all wearing yellow.,1,"[2.574014902114868, -0.7052713632583618, -2.1719717979431152]",0
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is not crouching down to take a picture.,1,"[1.6578818559646606, -0.5813661813735962, -1.0987364053726196]",0
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy does not have a camera.,2,"[-3.2431862354278564, -2.0871071815490723, 3.9089739322662354]",2
5 women sitting around a table doing some crafts.,Five men stand off chairs.,0,"[-3.164724111557007, -2.7281529903411865, 4.280337810516357]",2
5 women sitting around a table doing some crafts.,Five women sit not at a table.,2,"[-1.2007420063018799, -2.4498820304870605, 2.6961047649383545]",2
5 women sitting around a table doing some crafts.,Five friends sit not at a table.,1,"[-0.307746022939682, -0.9193356037139893, 1.0199226140975952]",2
Street performer with bowler hat and high boots performs outside.,The man is not performing a magic act.,1,"[-0.7687404751777649, -0.46271082758903503, 1.08338463306427]",2
Street performer with bowler hat and high boots performs outside.,The person is not performing.,2,"[-2.50030779838562, -2.292452335357666, 3.4952492713928223]",2
Street performer with bowler hat and high boots performs outside.,The child is not dancing inside.,0,"[2.0185372829437256, -1.4017430543899536, -0.7222186326980591]",0
A young boy playing in the grass.,The boy is not playing make believe.,1,"[-1.5291213989257812, 0.9474863409996033, 0.6426045894622803]",1
A young boy playing in the grass.,There is not a child in the grass.,2,"[-2.630783796310425, -2.032745838165283, 3.4283432960510254]",2
A young boy playing in the grass.,The boy is not in the sand.,0,"[2.8416037559509277, -0.8741744160652161, -2.251075029373169]",0
Two men playing baseball with the one in the black and red jersey running toward base.,The man out of black and red is about to score the winning run.,1,"[-1.9656552076339722, 3.087620973587036, -0.7670712471008301]",1
Two men playing baseball with the one in the black and red jersey running toward base.,There is not a baseball game going on.,2,"[-1.8174837827682495, -0.931829035282135, 2.107442617416382]",2
Two men playing baseball with the one in the black and red jersey running toward base.,The man out of black and red is sitting in the bleachers.,0,"[-3.550224542617798, -1.6028434038162231, 3.827340841293335]",2
A man and a woman are looking at produce on display.,A man and women are not staring at heads of lettuce.,1,"[1.6169474124908447, -1.2629433870315552, -0.4203122556209564]",0
A man and a woman are looking at produce on display.,Two men throw produce not at each other for fun.,0,"[-2.838081121444702, -1.9083315134048462, 3.5192601680755615]",2
A man and a woman are looking at produce on display.,A man and woman are not looking at produce.,2,"[-2.8706233501434326, -2.530507802963257, 3.929882049560547]",2
People are throwing tomatoes at each other.,The people are not sitting and eating their food.,0,"[2.597684383392334, -1.0905169248580933, -1.7591677904129028]",0
People are throwing tomatoes at each other.,The men are not covered in tomatoes.,1,"[-0.41738462448120117, -0.5970834493637085, 0.8494054675102234]",2
People are throwing tomatoes at each other.,The people are not having a food fight.,2,"[0.28735247254371643, 0.26912057399749756, -0.4379836320877075]",0
People standing in line of a beer and curry line.,People standing out of line,2,"[-1.3453656435012817, -2.2042198181152344, 2.5881292819976807]",2
People standing in line of a beer and curry line.,People happily standing out of line,1,"[-2.4146440029144287, 2.913072347640991, -0.17777785658836365]",1
People standing in line of a beer and curry line.,People not standing in line,0,"[-2.0869715213775635, -2.5235025882720947, 3.3989169597625732]",2
A man and a woman are talking in a park,A man and woman are not talking in the aquarium.,0,"[0.14946094155311584, -1.4425857067108154, 1.0506700277328491]",2
A man and a woman are talking in a park,The couple discuss their financial future out of the park.,1,"[-2.689521074295044, 3.535273790359497, -0.5492755174636841]",1
A man and a woman are talking in a park,A pair of people are not talking outdoors.,2,"[-1.8573782444000244, -2.381514549255371, 3.113049030303955]",2
A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,0,"[-3.393343925476074, 1.8484437465667725, 1.3496342897415161]",1
A small ice cream stand with two people standing near it.,Two people standing inside an ice cream stand.,2,"[0.8073989152908325, -0.8102959394454956, -0.05976777896285057]",0
A small ice cream stand with two people standing near it.,Two people out of line to buy icecream.,1,"[-2.687340497970581, 2.955944061279297, -0.05202653631567955]",1
