premise	hypothesis
A male construction worker hammers a nail.	A construction worker drives into a nail.
A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.	the man in the ray sweatshirt was pulling on a rope
A woman is pulling a child on a sled in the snow.	A child is sitting on a sled.
A young boy carries a green, white, and red flag and walks next to a woman.	The woman is walking next to the boy carrying the flag.
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man plays a woodwind instrument.
People wait in line at bus stop.	The bus already has people waiting on it.
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.	The man and woman are standing next to a road.
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera.	There are people facing away from the camera.
A baby in an indoor pool is using an inflatable tube on it's on	The baby is inside
A small group of adults and children stand on a cobblestone street outside of an Irish pub.	The small group stands outside on a stone street
A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.	A young woman is holding a bike while a young man is holding a skateboard.
Two men trying to hoist themselves up from the water on to a walkway made of tires.	two men are climbing out of the water
A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.	People are riding horses and ponies outside.
Two men in animal print pajama bottoms sleep on a bed.	Two men are in pajamas.
a group of people walking down road heading away from the camera.	Several people walk down the road, backs facing the camera.
A man holds wooden boards together as a young boy drives a nail into them.	An adult male holds wooden boards together as a boy hammers a nail into them.
Several men in protective suits are rolling a man on a gurnee.	A man is on a gurney
Groups of people walking different directions, mostly dressed in dark blues and dressed to stay warm.	A group of people diverge from each other.
Two men and a woman finishing a meal and drinks.	Some people eating a meal.
A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.	A darkly dressed drummer bangs on the drums.
A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.	A young boy is playing in a pile of leaves.
A track sprinter takes off after he hears the starting horn.	The man is a runner
A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot.	Two men in different uniforms play basketball.
A man with a bald head and wearing eyeglasses is carving a turkey.	A man is carving a bird.
Two elderly men and one elderly woman standing on a sidewalk staring to their left.	Three people look to their sides.
A man is a safety suit walking outside while another man in a dark suit walks into a building.	Men are walking  in different directions.
A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.	The dog is light colored
A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.	A women in black drinks.
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	a man talks into a microphone
Two men practicing a form of martial arts in a wooden-floored studio.	Few men practicing martial arts in a studio, which is wooden floored
Excited children pass their parents on their way from the parking lot.	Children run past their parents.
Two people in winter clothing sliding down a snow-covered hill.	People are sledding down a hill.
A participant in a dog sled race passes onlookers.	People are watching a dog race
Black dog with orange ball approaches camera across dead leaves.	An animal is playing with toys.
A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.	A man watches two children on a grassy field.
A crowd of people are standing against a railing.	The people are all standing next to the railing.
images are missing images are missing images are missing images are missing images are missing images are missing	There are no images.
A child is jumping off a platform into a pool.	The child is swimming.
A small dog wearing a denim miniskirt.	A dog is wearing a skirt.
A young man in front of a grill laughs while pointing at something to his left.	A young man is in front of a girll
A man is scrapping paint off a window.	A man is cleaning a window.
